Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Pressure (millibars),Precip Type_rain,Apparent Temperature (C)
0.34085449922371025,-1.8126974065806718,0.27463195930550344,-0.2567249188361092,1.3757420245162255,0.15260749825228206,0.3535663499539701,15.205555555555556
0.5934380463863392,-0.4331841637505571,-0.0026140662013354027,-0.340446540052189,1.3101353309538708,0.06770263205008445,0.3535663499539701,17.62222222222222
1.8685494706831987,-1.659418157377326,2.0243106580923595,1.3153810795547218,-0.07532366839232707,-8.45541376296631,0.3535663499539701,29.561111111111103
-1.3052934460775631,1.1507014113506853,-0.20763633716437563,0.05025435895618324,-0.5500073924023056,0.14485054920501023,-2.8283234536606416,-3.7722222222222217
1.3546725988695734,-0.9952080774961594,2.299226885065528,1.1479378371225624,-0.025153843903467803,0.10260890276280493,0.3535663499539701,24.90555555555555
0.01627012482391768,-0.02443949920830114,-0.2938388829101993,1.3991027007708017,0.26042823395619447,0.14662115713971374,0.3535663499539701,12.1
-0.4523159040502012,0.486491331469519,-0.6712662453648877,-0.4706801730549797,-0.025153843903467803,0.24999093466095873,0.3535663499539701,6.694444444444443
1.4777707873718202,-1.9148835727162359,0.011364725000690148,-0.21951530940674044,-0.09076053746582252,0.11795417153023326,0.3535663499539701,26.08333333333333
-0.2084421343759389,0.6397705806728652,0.703314889500952,-1.7451092960108605,0.20253997493058726,-8.45541376296631,0.3535663499539701,7.788888888888891
0.5266630856421962,-2.170348988055146,3.1449437527880693,1.1665426418372467,1.244528637391516,0.09122642318256977,0.3535663499539701,16.983333333333334
0.49298527935384556,0.077746666927263,-1.1348961535653994,0.059556761313525435,1.3101353309538708,0.12512091793260266,0.3535663499539701,16.66111111111111
-0.9516764800498821,-1.0463011605639414,-0.15405097088994482,-0.8799858767780363,-0.001998540293224835,0.28531877869146627,0.3535663499539701,0.1555555555555562
0.5493085071119493,0.3843051653339554,-1.5612492852271769,-1.7451092960108605,1.3757420245162255,0.07486937845245481,0.3535663499539701,17.200000000000003
1.4847386093625135,-0.4331841637505571,-0.9135652928666628,1.3339858842694063,0.2179768440040823,0.06879872267632926,0.3535663499539701,26.149999999999995
-0.21773256369686297,0.9463290790795577,-1.1279067579643867,-1.624178065365412,1.3101353309538708,0.1332151256341034,0.3535663499539701,9.86111111111111
0.7896983657908652,0.6908636637406472,0.016024322068031914,0.28281441788973816,0.8277331724071444,0.06888303733988647,0.3535663499539701,19.5
-0.42908983074789064,1.3550737436218137,-1.125576959430716,0.3758384414631601,-1.5572630994478698,0.19004320887172202,0.3535663499539701,7.838888888888889
-1.6571684566075706,1.3550737436218137,-0.8949269045972953,-0.0892816764039497,-2.444883071173846,0.14881333839220337,-2.8283234536606416,-3.911111111111111
-0.5010906579850538,1.0485152452151212,-0.9135652928666628,-0.7311474390605612,-2.1438641242406886,0.12115812874541046,0.3535663499539701,7.15
-0.6021240768501054,1.3550737436218137,-0.4569247802671634,-0.2567249188361092,-1.920029522675008,0.02208839906558751,0.3535663499539701,4.633333333333336
0.4935659311864034,-2.221442071122928,2.1664283686462857,-0.4427729659829531,1.3757420245162255,0.1657605857672198,0.3535663499539701,16.666666666666668
0.6724066956141959,0.9974221621473397,-1.5612492852271769,-1.7451092960108605,1.3757420245162255,0.08996170322921052,0.3535663499539701,18.377777777777776
1.2431874470184823,-1.9148835727162359,2.1105132038381837,1.2223570559813,-0.09076053746582252,0.14173090665339022,0.3535663499539701,23.83888888888889
0.3193703814190728,-0.5864634129539034,0.5355693950766459,-1.3730132017171728,0.2179768440040823,0.15142709296247908,0.3535663499539701,15.0
-2.2064650902072196,0.9463290790795577,-1.1162577652960322,-0.2567249188361092,0.3684863174706609,0.23262211396815619,-2.8283234536606416,-9.166666666666666
0.9395065385907698,0.4353982484017369,-0.007273663268677168,-0.2567249188361092,-0.09076053746582252,0.08169886620059534,0.3535663499539701,20.933333333333337
0.08246443373550341,0.5375844145373011,1.8146287900619777,-0.4520753683402953,-0.09076053746582252,0.10640306262288364,0.3535663499539701,12.733333333333334
0.3193703814190728,0.9974221621473397,0.06960968834246298,-1.1869651545703288,-1.0169726818755365,0.07554389576091257,0.3535663499539701,15.0
0.389629253158563,0.4353982484017369,-0.13308278408690635,0.18979039431631617,1.155766640218918,0.10985996382873252,0.3535663499539701,15.672222222222224
-0.49992935431993835,-1.4550458251061977,1.8239479841966613,-1.5497588465066745,-0.09076053746582252,0.11795417153023326,0.3535663499539701,3.455555555555555
1.0004749810093354,0.4353982484017369,-0.9787996518094482,-1.624178065365412,1.0129756012890876,0.02461783897230601,0.3535663499539701,21.51666666666667
-0.3164433752316838,-1.5061389081739798,0.6543891202938624,-1.5497588465066745,1.3757420245162255,0.23616332983756133,0.3535663499539701,6.55
1.1851222637627052,-0.8419288282928137,-0.631659670292482,1.4921267243442236,1.3757420245162255,0.09181662582747126,0.3535663499539701,23.28333333333333
0.3147251667586107,-0.07553258227608321,1.6725110795080522,1.0456114111917982,-0.09076053746582252,0.13709360015773933,0.3535663499539701,14.955555555555556
-0.18811932023641698,0.6397705806728652,-1.0766511902236267,-0.18230569997737164,-0.09076053746582252,0.15538988214967223,0.3535663499539701,10.144444444444442
-0.7983843962546313,1.3550737436218137,-1.1185875638297031,0.8316561569729277,-1.553403882179496,0.006152927653258655,0.3535663499539701,4.305555555555555
0.3344673290655745,0.6908636637406472,-0.33577525651627593,0.06885916367086763,0.17166623678359677,0.07908511163031962,0.3535663499539701,15.144444444444442
0.8942156956512638,1.1507014113506853,1.737745438450838,1.3525906889840906,0.26042823395619447,0.03962584908550449,0.3535663499539701,20.500000000000004
1.4708029653811274,-0.9952080774961594,-0.9089056957993209,0.3107216249617647,-0.09076053746582252,0.10690895060422696,0.3535663499539701,26.016666666666666
0.7258266642095107,-0.2799049145472109,-0.8623097251259025,-1.3730132017171728,-0.09076053746582252,0.09240682847237179,0.3535663499539701,18.88888888888889
0.8309246459024672,-1.8126974065806718,2.3201950718685658,0.9525873876183762,0.0018606769751489218,0.17486656943140813,0.3535663499539701,19.89444444444445
-0.8413526318639062,0.486491331469519,-0.47090357146918904,1.0177042041197717,0.8740437796276299,0.09687550564090922,0.3535663499539701,1.988888888888888
0.261305198163296,0.077746666927263,-1.1022789740940069,-0.6102162084151127,1.1480482056821708,0.15648597277591705,0.3535663499539701,14.444444444444445
-1.2292280560124955,1.3550737436218137,-0.3683924359876688,0.4037456485351867,-1.9354663917485029,0.08127729288280924,0.3535663499539701,-2.577777777777778
-1.5514898230820569,0.23102591613060922,-0.32412626384792154,-0.340446540052189,-0.3145951390315034,0.15766637806571906,-2.8283234536606416,-6.311111111111111
-1.125291377984655,0.5886774976050831,0.020683919135373936,-0.7125426343458768,-0.565444261475801,0.17309596149670461,0.3535663499539701,-2.116666666666666
0.8419570307210643,-0.9441149944283772,-0.629329871758811,-0.907893083850063,1.3757420245162255,0.11432864099726898,0.3535663499539701,20.0
-1.0939361790265356,0.9463290790795577,-0.7295112087066604,1.175845044194589,-1.1366084171951245,0.07891648230320518,0.3535663499539701,-0.2111111111111105
-0.4935421841618029,-1.1484873266995055,0.06960968834246298,-1.5590612488640165,-0.09076053746582252,0.18093722520753272,0.3535663499539701,5.088888888888887
-0.7234803098546791,-1.6083250743095439,-0.9158950914003335,1.2037522512666154,-0.09076053746582252,0.07090658926526167,0.3535663499539701,5.022222222222222
0.812343787260618,0.486491331469519,-0.05153983540842419,-1.1683603498556443,1.1133152502668067,0.08102434889213758,0.3535663499539701,19.716666666666665
0.08246443373550341,-0.7397426621572495,-0.2612217034388067,-0.6474258178444814,1.3757420245162255,0.07132816258304776,0.3535663499539701,12.733333333333334
-1.55845764507275,0.9974221621473397,-0.43129699639678365,-0.3311441376948468,0.08290423961099952,0.20066685647994126,-2.8283234536606416,-6.133333333333333
0.45059769557712814,-0.9952080774961594,0.5472183877450011,-0.24742251647876704,-0.19110018644354146,0.10066966550098697,0.3535663499539701,16.255555555555553
-0.12134435949227358,0.17993283306282715,-1.2071199081091977,0.6642129145407681,1.0129756012890876,0.11778554220311785,0.3535663499539701,10.783333333333331
0.08246443373550341,-1.1995804097672875,2.133811189174893,1.1386354347652201,0.2179768440040823,0.12933665111046747,0.3535663499539701,12.733333333333334
0.8471828972140844,-0.02443949920830114,-0.4615843773345054,-0.2660273211934514,1.3757420245162255,0.08734794865893479,0.3535663499539701,20.05
1.6026109313717403,-1.659418157377326,-0.4126586081274162,-0.8427762673486675,0.26042823395619447,0.10328342007126365,0.3535663499539701,27.10555555555556
-0.6723829485895955,0.486491331469519,0.013694523534361031,-0.3683537471242156,1.3101353309538708,0.2176141038549577,0.3535663499539701,3.099999999999999
0.3106606039307062,-0.02443949920830114,0.7732088455110793,1.5851507479176454,0.2179768440040823,0.14982511435489096,0.3535663499539701,14.916666666666666
-1.3645199329984554,1.1507014113506853,-0.629329871758811,-1.6520852724374386,-2.444883071173846,-0.05598697938846863,-2.8283234536606416,-3.4611111111111112
0.25665998350283403,-0.4331841637505571,0.03699250887107037,-0.40556335655358433,-0.175663317370046,0.161544852589355,0.3535663499539701,14.400000000000002
-1.0887103125335156,0.6397705806728652,-0.10279540314918463,-0.22881771176408264,-0.5461481751339318,0.14105638934493248,0.3535663499539701,-1.4944444444444451
1.0869921040604427,-0.5353703298861212,-0.3940202198580488,1.231659458338642,0.2179768440040823,0.07158110657372038,0.3535663499539701,22.344444444444445
-1.2408410926636506,0.8952359960117755,-1.1162577652960322,-1.7451092960108605,-1.2523849352463388,0.11786985686667603,0.3535663499539701,0.0722222222222236
0.09349681855410087,1.1507014113506853,-0.9671506591410937,-0.7497522437752456,-0.982239726460172,0.1751195134220798,0.3535663499539701,12.838888888888889
-0.28508817627356386,0.9463290790795577,-1.039374413684892,-1.0753363262822224,0.8856214314327515,0.15083689031757855,0.3535663499539701,9.216666666666669
-0.4523159040502012,0.486491331469519,-1.2630350729172997,0.6363057074687416,-0.5345705233288105,0.062137864255303175,0.3535663499539701,7.616666666666668
-0.8471591501894841,0.9974221621473397,-0.8646395236595734,1.3153810795547218,-1.7618016146716817,0.27393629911123013,0.3535663499539701,3.838888888888887
-2.1408514331281916,0.9463290790795577,-1.0626723990216014,-1.484642030005279,-1.838985960039158,0.2633969661665681,-2.8283234536606416,-8.53888888888889
0.06098031593086578,0.6397705806728652,-1.095289578492994,1.231659458338642,1.3641643727111037,0.17967250525417444,0.3535663499539701,12.527777777777777
-2.0659473467282394,-0.17771874841164734,-1.0277254210165374,-0.4706801730549797,-0.1100566238076913,0.2289965834351919,-2.8283234536606416,-7.822222222222221
-0.8396106763662328,1.1507014113506853,-1.33991842452844,1.1386354347652201,-2.444883071173846,0.15918404200975095,0.3535663499539701,3.911111111111111
1.615965923520569,-0.7397426621572495,-1.0067572342134994,-0.7497522437752456,0.2179768440040823,0.10058535083742975,0.3535663499539701,28.522222222222226
-0.846578498356926,0.9463290790795577,-1.095289578492994,1.0456114111917982,-0.09076053746582252,0.1474643037752869,0.3535663499539701,3.844444444444445
0.8076985726001559,-2.3236282372584918,1.6375641015029887,0.5060720744659508,1.1866403783659085,0.056910355114750774,0.3535663499539701,19.67222222222222
0.895957651148937,0.12883974999504508,-1.1348961535653994,-0.3218417353375046,1.1480482056821708,0.0821204395183824,0.3535663499539701,20.51666666666667
0.607373690367726,0.8441429129439935,-1.0883001828919812,-1.6148756630080698,-0.09076053746582252,0.10758346791268568,0.3535663499539701,17.755555555555556
0.5324696039677741,0.3843051653339554,1.3020731126543765,1.5851507479176454,0.2179768440040823,0.11643650758620139,0.3535663499539701,17.03888888888889
0.19801414841449919,0.5375844145373011,-1.3492376186631236,-1.1590579474983023,-0.3802018325938577,0.1472956744481715,0.3535663499539701,13.838888888888889
-1.2483895664869018,0.9463290790795577,-1.095289578492994,0.3944432461778445,-0.09076053746582252,0.05699466977830799,-2.8283234536606416,0.0
0.580083054237511,0.23102591613060922,-0.9601612635400809,1.5014291267015658,1.1017375984616844,0.11247371839900823,0.3535663499539701,17.494444444444447
-0.10160219718530952,-0.07553258227608321,2.459982983888822,-0.3497489424095312,1.0901599466565632,0.12579543524106138,0.3535663499539701,10.97222222222222
-1.336067993203125,1.0996083282829032,-0.4848823626712144,1.5851507479176454,-1.858282046381027,-0.05868504862230253,-2.8283234536606416,-3.5166666666666657
0.5452439442840448,-0.2799049145472109,-0.8646395236595734,-0.14509609054800288,1.155766640218918,0.13211903500785857,0.3535663499539701,17.16111111111111
-0.5051552208129584,0.02665358385948093,1.9544167020822323,-0.3590513447668734,-0.09076053746582252,0.09923631622051328,0.3535663499539701,3.311111111111112
-0.47728393285018533,1.0996083282829032,-0.7388304028413442,1.417707505485486,1.1866403783659085,0.09628530299600772,0.3535663499539701,6.566666666666666
0.3141445149260526,-1.1484873266995055,0.4819840288022148,-0.2660273211934514,0.20253997493058726,0.028833572150170815,0.3535663499539701,14.949999999999998
-0.7838681004406871,0.5886774976050831,2.1664283686462857,1.417707505485486,-0.5538666096706792,0.12950528043758286,0.3535663499539701,-0.255555555555556
-0.5173489092966712,1.0485152452151212,-0.4476055861324797,0.7758417428288745,-1.715491007451196,0.05859664838589612,0.3535663499539701,5.566666666666668
0.3216929887493037,-1.9148835727162359,3.440828166564275,1.0456114111917982,1.3757420245162255,0.11137762777276343,0.3535663499539701,15.02222222222222
-0.7258029171849102,0.9974221621473397,0.5355693950766459,-1.2799891781437507,-0.5538666096706792,0.05362208323601634,0.3535663499539701,1.8444444444444448
0.6178254233537656,0.5886774976050831,-1.1861517213061596,0.22700000374568496,-0.09076053746582252,0.10471676935173733,0.3535663499539701,17.855555555555554
1.3929956198183868,-0.5864634129539034,-0.26355150197247756,1.5851507479176454,0.05203050146400904,0.15909972734619374,0.3535663499539701,25.272222222222226
0.8227955202466584,-1.2506734928350696,0.2792915563728452,0.1246735778149208,0.2179768440040823,-0.007590362506580577,0.3535663499539701,19.81666666666667
0.3164671222562837,0.6908636637406472,-0.8832779119289408,-1.4474324205759104,-0.09076053746582252,0.13793674679331247,0.3535663499539701,14.97222222222222
0.9383452349256537,-0.5353703298861212,1.8961717387404595,0.8688657664022965,0.26042823395619447,0.08026551692012165,0.3535663499539701,20.92222222222222
0.5957606537165703,0.5886774976050831,0.9153265560650053,1.0549138135491403,-0.1100566238076913,0.12933665111046747,0.3535663499539701,17.644444444444442
1.1154440438557724,-0.9952080774961594,-1.0789809887572976,-0.05207206697458091,-0.09076053746582252,0.06087314430194296,0.3535663499539701,22.61666666666666
1.2385422323580197,-0.9952080774961594,-0.8529905309912189,-1.2148723616423553,-0.09076053746582252,0.12748172851220768,0.3535663499539701,23.79444444444444
-0.07198895372486336,-0.9952080774961594,0.3305471241136054,-1.6799924795094652,-0.09076053746582252,0.1207365554276234,0.3535663499539701,11.255555555555553
